  Forward modeling: ar=PUNASLP2 md=SYNTH004
  vpvs=   0.00000000    
  nref=          15
  ar=PUNASLP2   kod of anom.=           1
  n_anomaly=1, : CHECKERBOARD
  amp1=   5.00000000      amp2=   5.00000000    
  ttt=   22.6675301      sss=   76.9599762    
  ttt=   13.3281965      sss=   76.9599762    
  ttt=   6.33470583      sss=   37.7155228    
  ttt=   10.7799587      sss=   37.7155228    
  nzt=         290  np=        5129  ns=        4158  er=   0.00000000    
  ttt=   8.81106949      sss=   50.7997322    
  ttt=   15.1599808      sss=   50.7997322    
  ttt=   9.24721527      sss=   53.6461220    
  ttt=   15.9642649      sss=   53.6461220    
  ttt=   18.4073830      sss=   106.678505    
  ttt=   10.9507704      sss=   63.4743042    
  ttt=   18.9528160      sss=   63.4743042    
  ttt=   3.98419380      sss=   23.1362000    
  ttt=   6.85874939      sss=   23.1362000    
  ttt=   10.5015240      sss=   60.8561745    
  ttt=   18.1876831      sss=   60.8561745    
  ttt=   10.7250023      sss=   61.4259949    
  ttt=   18.5832405      sss=   61.4259949    
  ttt=   10.9116488      sss=   62.6567345    
  ttt=   18.4608479      sss=   62.2181473    
  ttt=   10.7088661      sss=   62.2181473    
  ttt=   13.9878588      sss=   82.4794998    
  ttt=   16.3632832      sss=   94.8943710    
  ttt=   18.5016823      sss=   107.474709    
  ttt=   15.6585751      sss=   91.7013245    
  ttt=   1.75286841      sss=   10.5964947    
  ttt=   2.55234122      sss=   15.4145432    
  ttt=   4.36450577      sss=   15.4145432    
  ttt=   3.90711927      sss=   23.3987560    
  ttt=   6.68537426      sss=   23.3987560    
  ttt=   9.23542976      sss=   31.3959789    
  ttt=   5.40753555      sss=   31.3959789    
  ttt=   9.55323982      sss=   56.4135284    
  ttt=   12.5052795      sss=   42.4229469    
  ttt=   7.32862139      sss=   42.4229469    
  ttt=   5.59888029      sss=   31.5968914    
  ttt=   4.37726402      sss=   24.7436447    
  ttt=   7.47023869      sss=   24.7436447    
  ttt=   2.66692901      sss=   15.5131464    
  ttt=   4.55747128      sss=   15.5131464    
  ttt=   3.23629975      sss=   18.8234291    
  ttt=   5.54328394      sss=   18.8234291    
  ttt=   6.04283428      sss=   35.7938728    
  ttt=   4.04239941      sss=   24.5295258    
  ttt=   8.60265923      sss=   30.4626179    
  ttt=   5.03512907      sss=   30.4626179    
  ttt=   3.26020575      sss=   18.5185814    
  ttt=   5.56374025      sss=   18.5185814    
  ttt=   6.53007603      sss=   38.3418198    
  ttt=   11.1452799      sss=   38.3418198    
  ttt=   5.05558395      sss=   30.5460529    
  ttt=   8.62226009      sss=   30.5460529    
  ttt=   4.92790413      sss=   29.4346962    
  ttt=   8.40428352      sss=   29.4346962    
  ttt=   6.60677719      sss=   22.8089123    
  ttt=   3.87460208      sss=   22.8089123    
  ttt=   6.44975758      sss=   37.6436386    
  ttt=   7.35254669      sss=   24.4334450    
  ttt=   4.31091261      sss=   24.4334450    
  ttt=   3.32141900      sss=   20.0864677    
  ttt=   5.67440414      sss=   20.0864677    
  ttt=   5.52170610      sss=   32.6884575    
  ttt=   7.23131847      sss=   24.7199764    
  ttt=   4.23860073      sss=   24.7199764    
  ttt=   5.52747774      sss=   18.4356060    
  ttt=   3.23940492      sss=   18.4356060    
  ttt=   8.04313374      sss=   27.1339703    
  ttt=   4.71374989      sss=   27.1339703    
  ttt=   11.1108274      sss=   37.5728760    
  ttt=   6.50644064      sss=   37.5728760    
  ttt=   6.79212141      sss=   23.3949890    
  ttt=   3.96342826      sss=   23.3949890    
  ttt=   11.1619530      sss=   37.8892403    
  ttt=   6.52943277      sss=   37.8892403    
  ttt=   10.8556213      sss=   66.4392242    
  ttt=   18.5352917      sss=   66.4392242    
  ttt=   12.8249674      sss=   75.2791824    
  ttt=   21.9016037      sss=   75.2791824    
  ttt=   23.0809059      sss=   138.235291    
  ttt=   20.8687115      sss=   125.190880    
  ttt=   28.4274654      sss=   171.650024    
  ttt=   19.6728363      sss=   116.625710    
  ttt=   33.5864639      sss=   116.625710    
  ttt=   19.4710636      sss=   118.439522    
  ttt=   34.7431679      sss=   122.607948    
  ttt=   20.3452911      sss=   122.607948    
  ttt=   27.0521317      sss=   159.909103    
  ttt=   46.2439919      sss=   159.909103    
  ttt=   7.54730606      sss=   44.6218491    
  ttt=   12.8878851      sss=   44.6218491    
  ttt=   32.9653053      sss=   113.033684    
  ttt=   43.1552048      sss=   150.760208    
  ttt=   25.2318764      sss=   150.760208    
  ttt=   19.1604004      sss=   111.847588    
  ttt=   32.7246056      sss=   111.847588    
  ttt=   28.4458504      sss=   171.465363    
  ttt=   48.7165375      sss=   171.465363    
  ttt=   18.8903675      sss=   110.632782    
  ttt=   32.2917328      sss=   110.632782    
  ttt=   46.9899864      sss=   163.023682    
  ttt=   32.3942375      sss=   113.962585    
  ttt=   21.4241867      sss=   128.828171    
  ttt=   36.6397171      sss=   128.828171    
  ttt=   39.8934555      sss=   139.503281    
  ttt=   27.8584480      sss=   164.729340    
  ttt=   47.6421852      sss=   164.729340    
  ttt=   34.2163467      sss=   120.985130    
  ttt=   31.5133553      sss=   109.981003    
  ttt=   18.4313545      sss=   109.981003    
  ttt=   29.5839157      sss=   103.450012    
  ttt=   17.3105125      sss=   103.450012    
  ttt=   39.5755692      sss=   137.941513    
  ttt=   23.1522198      sss=   137.941513    
  ttt=   30.6198158      sss=   107.124939    
  ttt=   17.9185276      sss=   107.124939    
  ttt=   15.4026003      sss=   91.5612946    
  ttt=   26.3303661      sss=   91.5612946    
  ttt=   17.9692879      sss=   64.4188385    
  ttt=   10.5072937      sss=   64.4188385    
  ttt=   31.2372799      sss=   109.158295    
  ttt=   18.2779121      sss=   109.158295    
  ttt=   20.2865829      sss=   120.659645    
  ttt=   22.1382484      sss=   131.878342    
  ttt=   12.4208374      sss=   42.7149925    
  ttt=   7.26773500      sss=   42.7149925    
  ttt=   15.4049358      sss=   54.0144615    
  ttt=   9.01295090      sss=   54.0144615    
  ttt=   44.2544556      sss=   153.586716    
  ttt=   25.8825798      sss=   153.586716    
  ttt=   29.8811321      sss=   103.886955    
  ttt=   17.4579239      sss=   103.886955    
  ttt=   28.0476990      sss=   166.037048    
  ttt=   53.4521370      sss=   188.373077    
  ttt=   15.8076601      sss=   54.0179482    
  ttt=   9.25551510      sss=   54.0179482    
  ttt=   17.8358936      sss=   61.1874695    
  ttt=   10.4439983      sss=   61.1874695    
  ttt=   19.0036106      sss=   65.8431396    
  ttt=   11.1276903      sss=   65.8431396    
  ttt=   24.6267719      sss=   87.0223007    
  ttt=   14.4171400      sss=   87.0223007    
  ttt=   26.6707630      sss=   95.3939743    
  ttt=   15.6169548      sss=   95.3939743    
  ttt=   13.1225014      sss=   45.8076286    
  ttt=   7.68102074      sss=   45.8076286    
  ttt=   3.78682494      sss=   21.4286900    
  ttt=   6.48862457      sss=   21.4286900    
  ttt=   4.94032812      sss=   27.9264374    
  ttt=   8.49001026      sss=   27.9264374    
  ttt=   6.73375654      sss=   38.5573006    
  ttt=   11.5792789      sss=   38.5573006    
  ttt=   3.29799032      sss=   19.3492889    
  ttt=   5.64950371      sss=   19.3492889    
  ttt=   8.90050697      sss=   52.0984459    
  ttt=   18.0695057      sss=   60.3808708    
  ttt=   4.71961880      sss=   27.2568779    
  ttt=   8.07037640      sss=   27.2568779    
  ttt=   9.77187157      sss=   57.4401512    
  ttt=   17.3409138      sss=   59.7093353    
  ttt=   10.1534243      sss=   59.7093353    
  ttt=   8.99551105      sss=   52.8993683    
  ttt=   15.3635550      sss=   52.8993683    
  ttt=   14.9619179      sss=   51.4514313    
  ttt=   12.4549332      sss=   43.7166939    
  ttt=   5.60153770      sss=   33.5209579    
  ttt=   9.59407902      sss=   33.5209579    
  ttt=   7.55193377      sss=   44.6353607    
  ttt=   12.9610310      sss=   44.6353607    
  ttt=   9.69627857      sss=   55.6914482    
  ttt=   16.5888767      sss=   55.6914482    
  ttt=   4.89522219      sss=   28.6730442    
  ttt=   8.38184071      sss=   28.6730442    
  ttt=   3.72256041      sss=   21.0401287    
  ttt=   6.38310289      sss=   21.0401287    
  ttt=   4.92814398      sss=   27.8162346    
  ttt=   8.47833729      sss=   27.8162346    
  ttt=   6.78445959      sss=   38.6559410    
  ttt=   11.6803265      sss=   38.6559410    
  ttt=   13.4665089      sss=   78.7320328    
  ttt=   23.1652336      sss=   78.7320328    
  ttt=   3.29134083      sss=   19.2882595    
  ttt=   5.64151669      sss=   19.2882595    
  ttt=   8.87620258      sss=   51.7869530    
  ttt=   15.1837320      sss=   51.7869530    
  ttt=   10.4959974      sss=   59.8199043    
  ttt=   17.9517994      sss=   59.8199043    
  ttt=   4.60496664      sss=   26.5290432    
  ttt=   7.87727737      sss=   26.5290432    
  ttt=   9.71012402      sss=   56.8677216    
  ttt=   10.0868731      sss=   59.1547661    
  ttt=   15.2139635      sss=   52.3536797    
  ttt=   8.68989754      sss=   50.9507103    
  ttt=   14.8530035      sss=   50.9507103    
  ttt=   7.20426655      sss=   43.2379456    
  ttt=   12.3339720      sss=   43.2379456    
  ttt=   9.48014355      sss=   33.0392494    
  ttt=   5.53207016      sss=   33.0392494    
  ttt=   7.49540997      sss=   44.2803574    
  ttt=   9.66323376      sss=   55.4636688    
  ttt=   4.83142281      sss=   28.2602463    
  ttt=   8.44038963      sss=   49.6803474    
  ttt=   14.4291077      sss=   49.6803474    
  ttt=   3.41426539      sss=   19.5089798    
  ttt=   5.82998371      sss=   19.5089798    
  ttt=   7.78330660      sss=   45.5970001    
  ttt=   8.24862289      sss=   27.3195610    
  ttt=   4.83063459      sss=   27.3195610    
  ttt=   6.04926443      sss=   20.1049786    
  ttt=   3.54261541      sss=   20.1049786    
  ttt=   8.57468033      sss=   50.1296425    
  ttt=   3.19413495      sss=   19.3161201    
  ttt=   5.45080757      sss=   19.3161201    
  ttt=   4.53639698      sss=   27.2561054    
  ttt=   7.74095297      sss=   27.2561054    
  ttt=   4.95476770      sss=   29.8641415    
  ttt=   8.45353031      sss=   29.8641415    
  ttt=   6.58544207      sss=   38.5570984    
  ttt=   11.2386637      sss=   38.5570984    
  ttt=   7.32415581      sss=   42.5573578    
  ttt=   9.03781128      sss=   52.7530899    
  ttt=   14.7933912      sss=   86.0814743    
  ttt=   25.3402290      sss=   86.0814743    
  ttt=   14.2088041      sss=   83.1849213    
  ttt=   24.3588581      sss=   83.1849213    
  ttt=   15.7635660      sss=   91.8430252    
  ttt=   27.1069221      sss=   91.8430252    
  ttt=   17.4050217      sss=   100.763779    
  ttt=   29.9495907      sss=   100.763779    
  ttt=   19.9281235      sss=   116.216789    
  ttt=   13.1332045      sss=   75.9503403    
  ttt=   5.89240646      sss=   20.1189995    
  ttt=   13.7018728      sss=   79.3507919    
  ttt=   21.4097099      sss=   71.5286560    
  ttt=   12.4729519      sss=   71.5286560    
  ttt=   11.4618511      sss=   65.3217697    
  ttt=   19.3440132      sss=   111.862206    
  ttt=   9.46945953      sss=   53.7456665    
  ttt=   16.2681694      sss=   53.7456665    
  ttt=   8.39755154      sss=   48.6937866    
  ttt=   14.4090519      sss=   48.6937866    
  ttt=   6.89061260      sss=   40.3682938    
  ttt=   11.7946091      sss=   40.3682938    
  ttt=   6.99046707      sss=   40.3819580    
  ttt=   11.9539461      sss=   40.3819580    
  ttt=   24.5625381      sss=   83.2881241    
  ttt=   14.2956924      sss=   83.2881241    
  ttt=   8.53948021      sss=   48.0633316    
  ttt=   14.6043129      sss=   48.0633316    
  ttt=   23.4088593      sss=   131.537094    
  ttt=   10.4606342      sss=   59.0221710    
  ttt=   17.8729515      sss=   59.0221710    
  ttt=   20.7533798      sss=   119.122948    
  ttt=   12.4039993      sss=   71.1119995    
  ttt=   26.7663422      sss=   90.9805908    
  ttt=   15.6429281      sss=   90.9805908    
  ttt=   12.9478521      sss=   76.1216202    
  ttt=   22.1122265      sss=   76.1216202    
  ttt=   14.4335155      sss=   84.9264832    
  ttt=   24.6650715      sss=   84.9264832    
  ttt=   14.9994221      sss=   86.8658752    
  ttt=   16.7830791      sss=   97.8075104    
  ttt=   28.8067017      sss=   97.8075104    
  ttt=   19.1709595      sss=   111.594162    
  ttt=   24.9036694      sss=   84.4777374    
  ttt=   14.5367403      sss=   84.4777374    
  ttt=   11.5927458      sss=   67.2195663    
  ttt=   19.9236794      sss=   67.2195663    
  ttt=   14.7782183      sss=   85.9255600    
  ttt=   25.2489414      sss=   85.9255600    
  ttt=   13.3947773      sss=   77.6471329    
  ttt=   20.6059513      sss=   68.4662399    
  ttt=   12.0518970      sss=   68.4662399    
  ttt=   10.6548119      sss=   60.5662193    
  ttt=   7.69722366      sss=   44.4917183    
  ttt=   13.1792088      sss=   44.4917183    
  ttt=   5.62476730      sss=   32.9559479    
  ttt=   9.64895535      sss=   32.9559479    
  ttt=   4.71500015      sss=   27.4789925    
  ttt=   8.09850979      sss=   27.4789925    
  ttt=   4.84122753      sss=   27.7074261    
  ttt=   8.31289673      sss=   27.7074261    
  ttt=   5.25511789      sss=   30.2899685    
  ttt=   9.02008057      sss=   30.2899685    
  ttt=   6.71754789      sss=   38.9303474    
  ttt=   11.5213585      sss=   38.9303474    
  ttt=   6.61267948      sss=   38.2451210    
  ttt=   11.3543377      sss=   38.2451210    
  nzt=         300  np=        5286  ns=        4283  er=   0.00000000    
  ttt=   11.4667702      sss=   66.4877777    
  ttt=   19.7558365      sss=   66.4877777    
  ttt=   10.7261515      sss=   61.8114052    
  ttt=   18.4060593      sss=   61.8114052    
  ttt=   9.62805080      sss=   55.5942497    
  ttt=   16.4843140      sss=   55.5942497    
  ttt=   7.56794882      sss=   45.2429504    
  ttt=   12.9872217      sss=   45.2429504    
  ttt=   10.9234152      sss=   65.2449646    
  ttt=   18.6999092      sss=   65.2449646    
  ttt=   13.1208792      sss=   77.7644882    
  ttt=   22.4709053      sss=   77.7644882    
  ttt=   15.3585510      sss=   90.2818909    
  ttt=   11.8613720      sss=   68.8813705    
  ttt=   20.4727039      sss=   68.8813705    
  ttt=   5.87182236      sss=   20.6871681    
  ttt=   3.41701460      sss=   20.6871681    
  ttt=   7.24303579      sss=   25.1695824    
  ttt=   4.22706938      sss=   25.1695824    
  ttt=   20.9219913      sss=   71.4264297    
  ttt=   3.97106075      sss=   22.1895657    
  ttt=   6.76268339      sss=   22.1895657    
  ttt=   14.6322651      sss=   85.8365479    
  ttt=   20.6634064      sss=   119.720276    
  ttt=   8.13769245      sss=   48.5233765    
  ttt=   14.0044289      sss=   48.5233765    
  ttt=   11.7367659      sss=   66.9170532    
  ttt=   20.3283195      sss=   66.9170532    
  ttt=   10.9161415      sss=   63.3280983    
  ttt=   2.90197897      sss=   16.8517761    
  ttt=   4.99573183      sss=   16.8517761    
  ttt=   10.0750866      sss=   58.4222336    
  ttt=   17.4166317      sss=   58.4222336    
  ttt=   9.46253014      sss=   54.8479996    
  ttt=   16.3770599      sss=   54.8479996    
  ttt=   16.9451809      sss=   98.2045364    
  ttt=   8.89784050      sss=   51.5629387    
  ttt=   15.4102583      sss=   51.5629387    
  ttt=   8.96304703      sss=   51.0118332    
  ttt=   15.5298424      sss=   51.0118332    
  ttt=   9.13985062      sss=   52.1517105    
  ttt=   15.8077164      sss=   52.1517105    
  ttt=   9.00149536      sss=   52.0596275    
  ttt=   15.5175066      sss=   52.0596275    
  ttt=   17.7494030      sss=   103.482491    
  ttt=   18.1278229      sss=   63.1584702    
  ttt=   10.5338678      sss=   63.1584702    
  ttt=   12.4219046      sss=   73.7300262    
  ttt=   16.9207268      sss=   99.0216599    
  ttt=   14.7698088      sss=   86.3951797    
  ttt=   25.3903408      sss=   86.3951797    
  ttt=   2.53699374      sss=   15.1368198    
  ttt=   4.32739115      sss=   15.1368198    
  ttt=   3.69122910      sss=   20.9724197    
  ttt=   6.29075623      sss=   20.9724197    
  ttt=   2.82988858      sss=   16.3839645    
  ttt=   4.82165527      sss=   16.3839645    
  ttt=   3.18752527      sss=   18.1485863    
  ttt=   5.43210411      sss=   18.1485863    
  ttt=   4.85574150      sss=   28.5942364    
  ttt=   8.27543259      sss=   28.5942364    
  ttt=   6.91646814      sss=   40.6968307    
