52 30 19 1.3221 0.5649647218732217
52 30 20 0.0 0.5145063283112161
52 30 21 -1.3221 0.46208227586239864
52 30 22 -2.443 0.4534193756255808
52 30 23 -3.1919 0.4447362963420674
52 30 24 -3.4549 0.46979474390002735
52 30 25 -3.1919 0.4829974620356558
52 31 1 0.0 0.5
52 31 2 0.0 0.5330396762874348
52 31 3 0.0 0.5415508526025672
52 31 4 -0.0 0.7535857716521839
52 31 5 -0.0 0.8083195722636821
52 31 6 -0.0 0.8351227019863219
52 31 7 -0.0 0.8169988388161045
52 31 8 -0.0 0.7999645578194707
52 31 9 -0.0 0.7852584637220366
52 31 10 -0.0 0.7578957296618486
52 31 11 -0.0 0.7140937859408467
52 31 12 -0.0 0.6074252241361071
52 31 13 0.0 0.5231316042141374
52 31 14 0.0 0.5190980212265174
52 31 15 0.0 0.5206608728451237
52 31 16 0.0 0.5332957501968386
52 31 17 0.0 0.5439334023051471
52 31 18 0.0 0.5588237170388154
52 31 19 0.0 0.5704666631636515
52 31 20 0.0 0.536676354588815
52 31 21 -0.0 0.49389743661444807
52 31 22 -0.0 0.47918935019114894
52 31 23 -0.0 0.4689323073627319
52 31 24 -0.0 0.4848829718017802
52 31 25 -0.0 0.4923615747453783
52 32 1 0.0 0.5
52 32 2 0.0 0.5455924247733567
52 32 3 0.0 0.5554941361146902
52 32 4 0.0 0.7633480235032596
52 32 5 1.3221 0.8069622164488433
52 32 6 2.443 0.8312290334442347
52 32 7 3.1919 0.8160195638026843
52 32 8 3.4549 0.8080473862121812
52 32 9 3.1919 0.8018427932318932
52 32 10 2.443 0.7679781044111007
52 32 11 1.3221 0.7190730510150348
52 32 12 0.0 0.618618777510787
52 32 13 -1.3221 0.5295857133266925
52 32 14 -2.443 0.528348137047372
52 32 15 -3.1919 0.5219460541493485
52 32 16 -3.4549 0.5272779346091963
52 32 17 -3.1919 0.5362556122178276
52 32 18 -2.443 0.5672946513562148
52 32 19 -1.3221 0.5883165465913838
52 32 20 -0.0 0.5610053347435843
52 32 21 1.3221 0.5139781022858086
52 32 22 2.443 0.4872089620429674
52 32 23 3.1919 0.47334938613958555
52 32 24 3.4549 0.49003461302030643
52 32 25 3.1919 0.49629477309666675
52 33 1 0.0 0.5
52 33 2 0.0 0.5538062474980804
52 33 3 0.0 0.5618019455549615
52 33 4 0.0 0.7609878566980884
52 33 5 2.1393 0.802122053961997
52 33 6 3.9528 0.8287033223298523
52 33 7 5.1646 0.8181086335670827
52 33 8 5.5902 0.8160367113119877
52 33 9 5.1646 0.8185227418982796
52 33 10 3.9528 0.7901369893051751
52 33 11 2.1393 0.7530567078758847
52 33 12 0.0 0.64381363698812
52 33 13 -2.1393 0.5325023518773149
52 33 14 -3.9528 0.5295144368536142
52 33 15 -5.1646 0.5188694943542077
52 33 16 -5.5902 0.5177998015937504
52 33 17 -5.1646 0.5206978827508468
52 33 18 -3.9528 0.5540384408559945
52 33 19 -2.1393 0.5822381192711342
52 33 20 -0.0 0.554128205170756
52 33 21 2.1393 0.5061701069536972
52 33 22 3.9528 0.4796834377546901
52 33 23 5.1646 0.4653097703225498
52 33 24 5.5902 0.4853428837534422
52 33 25 5.1646 0.4932185625373306
52 34 1 0.0 0.5
52 34 2 0.0 0.5567937229872317
52 34 3 0.0 0.5624416779448987
52 34 4 0.0 0.7684277255242261
52 34 5 2.1393 0.8027255032461624
52 34 6 3.9528 0.8243904989333581
52 34 7 5.1646 0.8143306920599029
52 34 8 5.5902 0.8134070047588339
52 34 9 5.1646 0.8183727590413576
52 34 10 3.9528 0.7951314133979192
52 34 11 2.1393 0.7725822510129251
52 34 12 0.0 0.6642510878625142
52 34 13 -2.1393 0.5269758653362601
52 34 14 -3.9528 0.5218427703113578
52 34 15 -5.1646 0.5103676918005489
52 34 16 -5.5902 0.5088807710721889
52 34 17 -5.1646 0.513282182882848
52 34 18 -3.9528 0.5515761509134671
52 34 19 -2.1393 0.5901529668387523
52 34 20 -0.0 0.5516026126376846
52 34 21 2.1393 0.4955935430218511
52 34 22 3.9528 0.4780511332614998
52 34 23 5.1646 0.46558256851211255
52 34 24 5.5902 0.48604910348439734
52 34 25 5.1646 0.4936880321796772
52 35 1 0.0 0.5
52 35 2 0.0 0.5540339275282479
52 35 3 0.0 0.5586425415824522
52 35 4 0.0 0.7517712736015786
52 35 5 1.3221 0.7864070555577716
52 35 6 2.443 0.8047272563755593
52 35 7 3.1919 0.7991737834232662
52 35 8 3.4549 0.7940114994987694
52 35 9 3.1919 0.7885939725751749
52 35 10 2.443 0.7614120472230512
52 35 11 1.3221 0.73963609559065
52 35 12 0.0 0.6394428734466756
52 35 13 -1.3221 0.5307884328601317
52 35 14 -2.443 0.5278750026829705
52 35 15 -3.1919 0.5231057043162788
52 35 16 -3.4549 0.5259485613378232
52 35 17 -3.1919 0.5348681365200865
52 35 18 -2.443 0.5681155009330804
52 35 19 -1.3221 0.6008940504020795
52 35 20 -0.0 0.5522826134111418
52 35 21 1.3221 0.48976957335162435
52 35 22 2.443 0.472613623766862
52 35 23 3.1919 0.4608122970518661
52 35 24 3.4549 0.48286153197260945
52 35 25 3.1919 0.49182320322042156
52 36 1 0.0 0.5
52 36 2 0.0 0.5441761808998202
52 36 3 0.0 0.5481026943735559
52 36 4 0.0 0.6975581063982448
52 36 5 0.0 0.7393377146216629
52 36 6 0.0 0.7473874825361303
52 36 7 0.0 0.7421425284618189
52 36 8 0.0 0.7267697510204013
52 36 9 0.0 0.7115426880276553
52 36 10 0.0 0.7010448203385787
52 36 11 0.0 0.6915937176921657
52 36 12 0.0 0.6080951250629941
52 36 13 -0.0 0.5235767644323774
52 36 14 -0.0 0.5341869174781962
52 36 15 -0.0 0.5599672704977076
52 36 16 -0.0 0.575335590199661
52 36 17 -0.0 0.5866240460750181
52 36 18 -0.0 0.5937168620880954
52 36 19 -0.0 0.5871947016432312
52 36 20 -0.0 0.5146347824560243
52 36 21 0.0 0.44114216996423544
52 36 22 0.0 0.41427530756190667
52 36 23 0.0 0.4089551695606673
52 36 24 0.0 0.4473581080658843
52 36 25 0.0 0.4696732264741104
52 37 1 0.0 0.5
52 37 2 0.0 0.536399095368103
52 37 3 0.0 0.5344378788123171
52 37 4 -0.0 0.6072943198536555
52 37 5 -1.3221 0.6458947868202148
52 37 6 -2.443 0.6500359704158178
52 37 7 -3.1919 0.6511095276725738
52 37 8 -3.4549 0.6406027187645774
52 37 9 -3.1919 0.6301718755387034
52 37 10 -2.443 0.6335491757598557
52 37 11 -1.3221 0.6339710400177537
52 37 12 -0.0 0.5858248246641383
52 37 13 1.3221 0.5354030384919356
52 37 14 2.443 0.5581239352050266
52 37 15 3.1919 0.6033863342294019
52 37 16 3.4549 0.6271367414108372
52 37 17 3.1919 0.6376993024015164
52 37 18 2.443 0.622699589582089
52 37 19 1.3221 0.582760445426634
52 37 20 0.0 0.48446222220388885
52 37 21 -1.3221 0.39527677125612654
52 37 22 -2.443 0.35597102509009076
52 37 23 -3.1919 0.3524635930926812
52 37 24 -3.4549 0.40671424173961
52 37 25 -3.1919 0.44286424884498704
52 38 1 0.0 0.5
52 38 2 0.0 0.5276497292725169
52 38 3 0.0 0.5243239314616671
52 38 4 -0.0 0.5536259670063794
52 38 5 -2.1393 0.5855194663367139
52 38 6 -3.9528 0.5978723222130681
52 38 7 -5.1646 0.6148631841951967
52 38 8 -5.5902 0.6172302429929564
52 38 9 -5.1646 0.6143065577917276
52 38 10 -3.9528 0.6191662975808493
52 38 11 -2.1393 0.6249499724293085
52 38 12 -0.0 0.5932983874275953
52 38 13 2.1393 0.5630933506719219
52 38 14 3.9528 0.5912037302441594
52 38 15 5.1646 0.6348023381796393
52 38 16 5.5902 0.6613599341899002
52 38 17 5.1646 0.6759318230735023
52 38 18 3.9528 0.6570238421200063
52 38 19 2.1393 0.6059753808157377
52 38 20 0.0 0.4840493240052265
52 38 21 -2.1393 0.3725793498690236
52 38 22 -3.9528 0.3274760692002836
52 38 23 -5.1646 0.32612824162048243
52 38 24 -5.5902 0.3892157566880705
52 38 25 -5.1646 0.43130820156282496
52 39 1 0.0 0.5
52 39 2 0.0 0.5131723990149836
52 39 3 0.0 0.5115711657947687
52 39 4 -0.0 0.5396325039794198
52 39 5 -2.1393 0.5782423219597215
52 39 6 -3.9528 0.5985948855976014
52 39 7 -5.1646 0.6213621796618517
52 39 8 -5.5902 0.628609748763165
52 39 9 -5.1646 0.6299583033166646
52 39 10 -3.9528 0.6367004743352415
52 39 11 -2.1393 0.6424379428214653
52 39 12 -0.0 0.6034100263365205
52 39 13 2.1393 0.5675085212820695
52 39 14 3.9528 0.5948916342167664
52 39 15 5.1646 0.6355359642877183
52 39 16 5.5902 0.6611799162817847
52 39 17 5.1646 0.6738332890376519
52 39 18 3.9528 0.6540776551819992
52 39 19 2.1393 0.6034761468690429
52 39 20 0.0 0.48833068817548053
52 39 21 -2.1393 0.37918744671627863
52 39 22 -3.9528 0.33149013582950476
52 39 23 -5.1646 0.3267188872127626
52 39 24 -5.5902 0.3878116482901013
52 39 25 -5.1646 0.4289360556287741
52 40 1 0.0 0.5
52 40 2 0.0 0.500246285812888
52 40 3 0.0 0.5007212934451203
52 40 4 -0.0 0.5516606930539651
52 40 5 -1.3221 0.5990894869063427
52 40 6 -2.443 0.6312785654889466
52 40 7 -3.1919 0.6579380711529643
52 40 8 -3.4549 0.6675509461843917
52 40 9 -3.1919 0.6723973030113726
52 40 10 -2.443 0.676648992742331
52 40 11 -1.3221 0.6733410849727918
52 40 12 -0.0 0.5991562935806212
52 40 13 1.3221 0.5292720255403103
52 40 14 2.443 0.5488750678306351
52 40 15 3.1919 0.5869845011216325
52 40 16 3.4549 0.6109209373508098
52 40 17 3.1919 0.6202512589674863
52 40 18 2.443 0.6075639333386732
52 40 19 1.3221 0.5732712071087844
52 40 20 0.0 0.4935531169813064
52 40 21 -1.3221 0.4123593206711552
52 40 22 -2.443 0.37027782161757383
52 40 23 -3.1919 0.3583567669821083
52 40 24 -3.4549 0.4042347966498312
52 40 25 -3.1919 0.4365425358199765
52 41 1 0.0 0.5
52 41 2 0.0 0.5283603668172863
52 41 3 0.0 0.5359029373713674
52 41 4 -0.0 0.6887245709096081
52 41 5 -0.0 0.7439763100764331
52 41 6 -0.0 0.7819610172748074
52 41 7 -0.0 0.7877140727514206
52 41 8 -0.0 0.7851544683584013
52 41 9 -0.0 0.778372495845537
52 41 10 -0.0 0.744978231751939
52 41 11 -0.0 0.6974477378107978
52 41 12 -0.0 0.5704580694746263
52 41 13 0.0 0.45725920033542705
52 41 14 0.0 0.4467202242431077
52 41 15 0.0 0.46536878102198403
52 41 16 0.0 0.49225042911099137
52 41 17 0.0 0.5132997718170753
52 41 18 0.0 0.5258462040041522
52 41 19 0.0 0.5219311275749988
52 41 20 0.0 0.48837363544601703
52 41 21 -0.0 0.4431824878400528
52 41 22 -0.0 0.4250788316838445
52 41 23 -0.0 0.42779954523011876
52 41 24 -0.0 0.4511022445080256
52 41 25 -0.0 0.4669538641756474
52 42 1 0.0 0.5
52 42 2 0.0 0.543021624939935
52 42 3 0.0 0.5562290874149478
52 42 4 0.0 0.7633484724883459
52 42 5 1.3221 0.829407723681327
52 42 6 2.443 0.866799730743571
52 42 7 3.1919 0.8631105500348976
52 42 8 3.4549 0.8556160627468365
52 42 9 3.1919 0.8413043685393637
52 42 10 2.443 0.7874881924497686
52 42 11 1.3221 0.708225385724943
52 42 12 0.0 0.5598235388348037
52 42 13 -1.3221 0.41695402361388456
52 42 14 -2.443 0.3695185561560323
52 42 15 -3.1919 0.3584740457940209
52 42 16 -3.4549 0.3829636204984009
52 42 17 -3.1919 0.4127029123019689
52 42 18 -2.443 0.4483039908560648
52 42 19 -1.3221 0.47184137441006385
52 42 20 -0.0 0.48035827213658294
52 42 21 1.3221 0.4777232235178663
52 42 22 2.443 0.4852953304162546
52 42 23 3.1919 0.5052396842021732
52 42 24 3.4549 0.504745362263853
52 42 25 3.1919 0.5033946266815302
52 43 1 0.0 0.5
52 43 2 0.0 0.5458611501494889
52 43 3 0.0 0.5578384415267147
52 43 4 0.0 0.739652444299663
52 43 5 2.1393 0.8154514755939973
52 43 6 3.9528 0.8615655206627703
52 43 7 5.1646 0.8634039542014816
52 43 8 5.5902 0.8586624585172726
52 43 9 5.1646 0.8501466345794678
52 43 10 3.9528 0.8036351269750374
52 43 11 2.1393 0.7276725650303503
52 43 12 0.0 0.5489221879996691
52 43 13 -2.1393 0.38012525116695567
52 43 14 -3.9528 0.33019406479260516
52 43 15 -5.1646 0.3141194454369507
52 43 16 -5.5902 0.3393964260759893
52 43 17 -5.1646 0.36857979234355154
52 43 18 -3.9528 0.41583579347504246
52 43 19 -2.1393 0.45604083993654
52 43 20 -0.0 0.48092299032324576
52 43 21 2.1393 0.4951633964879617
52 43 22 3.9528 0.5093369597449714
52 43 23 5.1646 0.5273656186277249
52 43 24 5.5902 0.5166599506940477
52 43 25 5.1646 0.510060989093519
52 44 1 0.0 0.5
52 44 2 0.0 0.5435385311285362
52 44 3 0.0 0.5546934438618515
52 44 4 0.0 0.7063245685967632
52 44 5 2.1393 0.7847703189224784
52 44 6 3.9528 0.8381093918417559
52 44 7 5.1646 0.8515766507036859
52 44 8 5.5902 0.8526905211287354
52 44 9 5.1646 0.8446576580653378
52 44 10 3.9528 0.7985979045209677
52 44 11 2.1393 0.7182773478841813
52 44 12 0.0 0.5356781667758116
52 44 13 -2.1393 0.3651067223819363
52 44 14 -3.9528 0.31354891818468855
52 44 15 -5.1646 0.29715513494021223
52 44 16 -5.5902 0.3217770042609442
52 44 17 -5.1646 0.3498664900063089
52 44 18 -3.9528 0.4023750907894467
52 44 19 -2.1393 0.44883655403156963
52 44 20 -0.0 0.4827315804019094
52 44 21 2.1393 0.5056085471188815
52 44 22 3.9528 0.5221163856512352
52 44 23 5.1646 0.539812580082856
52 44 24 5.5902 0.5240384167155039
52 44 25 5.1646 0.5146238310082565
52 45 1 0.0 0.5
52 45 2 0.0 0.5368967586895088
52 45 3 0.0 0.5468502855800581
52 45 4 0.0 0.6814352638863351
52 45 5 1.3221 0.7514753782477774
52 45 6 2.443 0.7992141152458601
52 45 7 3.1919 0.8196788608035861
52 45 8 3.4549 0.823695852655811
52 45 9 3.1919 0.8083652699155506
52 45 10 2.443 0.7596010330705367
52 45 11 1.3221 0.6786815487079922
52 45 12 0.0 0.5236039538332233
52 45 13 -1.3221 0.381583749197243
52 45 14 -2.443 0.33270598492112097
52 45 15 -3.1919 0.31785917371777034
52 45 16 -3.4549 0.3348341487788066
52 45 17 -3.1919 0.3602225304946739
52 45 18 -2.443 0.41253318367319775
52 45 19 -1.3221 0.45611227905069274
52 45 20 -0.0 0.486707969192247
52 45 21 1.3221 0.5045249472658948
52 45 22 2.443 0.5187686277997499
52 45 23 3.1919 0.5383292314470094
52 45 24 3.4549 0.5239915503762672
52 45 25 3.1919 0.514988495094553
52 46 1 0.0 0.5
52 46 2 0.0 0.5219944313328425
52 46 3 0.0 0.5276988615572061
52 46 4 0.0 0.6614888938780608
52 46 5 0.0 0.7165033838969587
52 46 6 0.0 0.7463606187939466
52 46 7 0.0 0.7568408894520966
52 46 8 0.0 0.7571483162650036
52 46 9 0.0 0.7430007214110473
52 46 10 0.0 0.7077076558836894
52 46 11 0.0 0.6464793297450239
52 46 12 0.0 0.5159274992523895
52 46 13 -0.0 0.39666840330657493
52 46 14 -0.0 0.37595455283854
52 46 15 -0.0 0.3868081092566859
52 46 16 -0.0 0.4044062629625043
52 46 17 -0.0 0.4225137395573938
52 46 18 -0.0 0.4526187842144759
52 46 19 -0.0 0.478553315596416
52 46 20 -0.0 0.5004866998674808
52 46 21 0.0 0.513838608852893
52 46 22 0.0 0.5112135810559655
52 46 23 0.0 0.5084321098922139
52 46 24 0.0 0.5040363212820198
52 46 25 0.0 0.5007730225530579
52 47 1 0.0 0.5
52 47 2 0.0 0.5124313003195572
52 47 3 0.0 0.5138541858814322
52 47 4 -0.0 0.6429010261336421
52 47 5 -1.3221 0.6836140957268491
52 47 6 -2.443 0.6972840607838438
52 47 7 -3.1919 0.6934271316399523
52 47 8 -3.4549 0.6875452032709334
52 47 9 -3.1919 0.6797809343010213
52 47 10 -2.443 0.6553412135013559
52 47 11 -1.3221 0.615219171153678
52 47 12 -0.0 0.5283849059366118
52 47 13 1.3221 0.45131696346411365
52 47 14 2.443 0.4527319672371445
52 47 15 3.1919 0.4840397702347023
52 47 16 3.4549 0.5070662372635704
52 47 17 3.1919 0.5239047008398879
52 47 18 2.443 0.512475850549593
52 47 19 1.3221 0.504503355147858
52 47 20 0.0 0.502330617770475
52 47 21 -1.3221 0.4984947777826409
52 47 22 -2.443 0.4808295264533448
52 47 23 -3.1919 0.4589248593214756
52 47 24 -3.4549 0.47360506792149787
52 47 25 -3.1919 0.48216544207187323
52 48 1 0.0 0.5
52 48 2 0.0 0.5210325872987627
52 48 3 0.0 0.5203719318464824
52 48 4 -0.0 0.6346371687164781
52 48 5 -2.1393 0.6568291110076493
52 48 6 -3.9528 0.6534516136144075
52 48 7 -5.1646 0.6430055008195902
52 48 8 -5.5902 0.6365453645014227
52 48 9 -5.1646 0.6337192550161402
52 48 10 -3.9528 0.6151468820648335
52 48 11 -2.1393 0.5877757498223071
52 48 12 -0.0 0.5335194722695447
52 48 13 2.1393 0.48976676622115445
52 48 14 3.9528 0.5130511385495011
52 48 15 5.1646 0.555926035784421
52 48 16 5.5902 0.5796522362878935
52 48 17 5.1646 0.5979912536787523
52 48 18 3.9528 0.576686745072605
52 48 19 2.1393 0.5508374516964885
52 48 20 0.0 0.5054771881028565
52 48 21 -2.1393 0.4573428220707792
52 48 22 -3.9528 0.44117753427586115
52 48 23 -5.1646 0.4310016585762842
52 48 24 -5.5902 0.459247821361996
52 48 25 -5.1646 0.4746633456608252
52 49 1 0.0 0.5
52 49 2 0.0 0.5233332068530543
52 49 3 0.0 0.5216683971308017
52 49 4 -0.0 0.5998577032236744
52 49 5 -2.1393 0.6194818525194455
52 49 6 -3.9528 0.6114249925736264
52 49 7 -5.1646 0.5985352259952398
52 49 8 -5.5902 0.5905848236273895
52 49 9 -5.1646 0.5881126380419595
52 49 10 -3.9528 0.5762217643833637
52 49 11 -2.1393 0.5610423800428402
52 49 12 -0.0 0.5228259318304646
52 49 13 2.1393 0.5040319298439769
52 49 14 3.9528 0.5429936504234217
52 49 15 5.1646 0.5886966534484459
52 49 16 5.5902 0.6119178325225417
52 49 17 5.1646 0.6234176806567439
52 49 18 3.9528 0.5985576826764705
52 49 19 2.1393 0.5614707553894297
52 49 20 0.0 0.5035869877196625
52 49 21 -2.1393 0.44529544693277956
52 49 22 -3.9528 0.42360870022186736
52 49 23 -5.1646 0.41648467973928494
52 49 24 -5.5902 0.45029751221461495
52 49 25 -5.1646 0.4697753139344609
52 50 1 0.0 0.5
52 50 2 0.0 0.5207916555001864
52 50 3 0.0 0.519291143754394
52 50 4 -0.0 0.5713022104070605
52 50 5 -1.3221 0.5941621506806803
52 50 6 -2.443 0.5938634373276014
52 50 7 -3.1919 0.5832055943764312
52 50 8 -3.4549 0.5721628836602728
52 50 9 -3.1919 0.564615611707176
52 50 10 -2.443 0.5568095744886064
52 50 11 -1.3221 0.5451977056638869
52 50 12 -0.0 0.5107312709605617
52 50 13 1.3221 0.4949193249501243
52 50 14 2.443 0.5217040184536885
52 50 15 3.1919 0.5555089081625746
52 50 16 3.4549 0.5753058828617948
52 50 17 3.1919 0.5805208721957056
52 50 18 2.443 0.5663710344897864
52 50 19 1.3221 0.5403934060717175
52 50 20 0.0 0.5004985850612649
52 50 21 -1.3221 0.4634781706289929
52 50 22 -2.443 0.4408233007338623
52 50 23 -3.1919 0.4262172821461395
52 50 24 -3.4549 0.45283943298490303
52 50 25 -3.1919 0.4702234707101129
52 51 1 0.0 0.5
52 51 2 0.0 0.5321602389375178
52 51 3 0.0 0.5333543933511121
52 51 4 -0.0 0.5975324702774408
52 51 5 -0.0 0.6288250143951937
52 51 6 -0.0 0.6458791662361488
52 51 7 -0.0 0.649857859620618
52 51 8 -0.0 0.648679228761863
52 51 9 -0.0 0.6393576401248667
52 51 10 -0.0 0.6198540752202637
52 51 11 -0.0 0.5837972006222104
52 51 12 -0.0 0.5086117718176849
52 51 13 0.0 0.44458141125430767
52 51 14 0.0 0.4366852774566752
52 51 15 0.0 0.4470096775380753
52 51 16 0.0 0.4594208292543491
52 51 17 0.0 0.4701647344331268
52 51 18 0.0 0.4778909774646369
52 51 19 0.0 0.48200974987300554
52 51 20 0.0 0.49488201763344325
52 51 21 -0.0 0.4980589900193279
52 51 22 -0.0 0.48529310359974975
52 51 23 -0.0 0.4744013972412112
52 51 24 -0.0 0.4822651707142846
52 51 25 -0.0 0.48669563571894464
52 52 1 0.0 0.5
52 52 2 0.0 0.5483459276112547
52 52 3 0.0 0.5520957325257694
52 52 4 0.0 0.6358072535665459
52 52 5 1.3221 0.6778315564744705
52 52 6 2.443 0.7142404910208017
52 52 7 3.1919 0.7319415828351447
52 52 8 3.4549 0.73713863931697
52 52 9 3.1919 0.7207865488715898
52 52 10 2.443 0.6815966778334507
52 52 11 1.3221 0.6169276598993358
52 52 12 0.0 0.5210312096972894
52 52 13 -1.3221 0.42522260929621203
52 52 14 -2.443 0.37021410683968137
52 52 15 -3.1919 0.34622486876677655
52 52 16 -3.4549 0.3453592243668178
52 52 17 -3.1919 0.35847229328102453
52 52 18 -2.443 0.3830766662513122
52 52 19 -1.3221 0.42131068387077225
52 52 20 -0.0 0.49006111226891796
52 52 21 1.3221 0.5505089985556749
52 52 22 2.443 0.5490087437085659
52 52 23 3.1919 0.5414536527788165
52 52 24 3.4549 0.5252566589000901
52 52 25 3.1919 0.5137246082648437
52 53 1 0.0 0.5
52 53 2 0.0 0.5535468537963757
52 53 3 0.0 0.5567490285901993
52 53 4 0.0 0.6772476277073606
52 53 5 2.1393 0.7323699257520593
52 53 6 3.9528 0.7834823631937102
52 53 7 5.1646 0.80466041570413
52 53 8 5.5902 0.8083073628156622
52 53 9 5.1646 0.7879274195356721
52 53 10 3.9528 0.7393128160654688
52 53 11 2.1393 0.6531805312866511
52 53 12 0.0 0.5270218855025911
52 53 13 -2.1393 0.401238788502525
52 53 14 -3.9528 0.31482924574981824
52 53 15 -5.1646 0.27154504180097183
52 53 16 -5.5902 0.2699692852869366
52 53 17 -5.1646 0.28784861199428924
52 53 18 -3.9528 0.32443230458190264
52 53 19 -2.1393 0.38670267608510617
52 53 20 -0.0 0.49269506643137034
52 53 21 2.1393 0.5919197918305187
52 53 22 3.9528 0.5818293486887137
52 53 23 5.1646 0.5618401052973659
52 53 24 5.5902 0.5354302266710241
52 53 25 5.1646 0.5216141456775311
52 54 1 0.0 0.5
52 54 2 0.0 0.5559180656526516
52 54 3 0.0 0.5593101863628266
52 54 4 0.0 0.698028603413059
52 54 5 2.1393 0.7526763766767254
52 54 6 3.9528 0.8078308132867066
52 54 7 5.1646 0.8294702642004018
52 54 8 5.5902 0.8322560527817119
52 54 9 5.1646 0.8107808979286667
52 54 10 3.9528 0.7602187237868429
52 54 11 2.1393 0.6703515074281174
52 54 12 0.0 0.524044468703798
52 54 13 -2.1393 0.38086152762762854
52 54 14 -3.9528 0.2877167031285092
52 54 15 -5.1646 0.2386084686686893
52 54 16 -5.5902 0.24011857113472393
52 54 17 -5.1646 0.2598572617402455
52 54 18 -3.9528 0.3040072043952064
52 54 19 -2.1393 0.3733392990968697
52 54 20 -0.0 0.489707940781976
52 54 21 2.1393 0.6068977534655993
52 54 22 3.9528 0.5924915006990111
52 54 23 5.1646 0.5650451287970597
52 54 24 5.5902 0.5363197627477839
52 54 25 5.1646 0.5216969460146478
52 55 1 0.0 0.5
52 55 2 0.0 0.5569997781556218
52 55 3 0.0 0.5610203257724972
52 55 4 0.0 0.697323083549404
52 55 5 1.3221 0.7438389742593792
52 55 6 2.443 0.7921625822468111
52 55 7 3.1919 0.8115833211228765
52 55 8 3.4549 0.8136339901172446
52 55 9 3.1919 0.7926246662319013
52 55 10 2.443 0.7468533504994002
52 55 11 1.3221 0.6676416451770658
52 55 12 0.0 0.5194108531356263
52 55 13 -1.3221 0.3754740006356596
52 55 14 -2.443 0.291526361447075
52 55 15 -3.1919 0.2454603071822375
52 55 16 -3.4549 0.25058381238983335
52 55 17 -3.1919 0.270276002933738
52 55 18 -2.443 0.3146193358123543
52 55 19 -1.3221 0.378202427839916
52 55 20 -0.0 0.49059771074417047
52 55 21 1.3221 0.6033422607339359
52 55 22 2.443 0.5851911077396756
52 55 23 3.1919 0.5554293756937291
52 55 24 3.4549 0.5320153675224335
52 55 25 3.1919 0.519694318797974
52 56 1 0.0 0.5
52 56 2 0.0 0.5517469210057111
52 56 3 0.0 0.5544197292135317
52 56 4 0.0 0.6861019122014864
52 56 5 0.0 0.7183573501141891
52 56 6 0.0 0.7437341241853499
52 56 7 0.0 0.7458603553556401
52 56 8 0.0 0.7398614473651884
52 56 9 0.0 0.7237532123323397
52 56 10 0.0 0.6930551300380221
52 56 11 0.0 0.6417804582769872
52 56 12 0.0 0.5027772839054256
52 56 13 -0.0 0.37058272568117573
52 56 14 -0.0 0.33359537185370886
52 56 15 -0.0 0.3193286718840785
52 56 16 -0.0 0.33078441190758484
52 56 17 -0.0 0.3418704596764025
52 56 18 -0.0 0.3722492580281028
52 56 19 -0.0 0.39110193375185254
52 56 20 -0.0 0.46684632312407454
52 56 21 0.0 0.5475758415409258
52 56 22 0.0 0.5393978304047724
52 56 23 0.0 0.5240867726193119
52 56 24 0.0 0.5117442933900068
52 56 25 0.0 0.5059079201008794
52 57 1 0.0 0.5
52 57 2 0.0 0.5441746155386189
52 57 3 0.0 0.5410739867804357
52 57 4 -0.0 0.6208426061029207
52 57 5 -1.3221 0.6241600774720366
52 57 6 -2.443 0.6038057658504078
52 57 7 -3.1919 0.5925949953222955
52 57 8 -3.4549 0.5880571290921207
52 57 9 -3.1919 0.5858920906101693
52 57 10 -2.443 0.5618474117616442
52 57 11 -1.3221 0.5282434008142421
52 57 12 -0.0 0.47937459599860655
52 57 13 1.3221 0.43097152994610644
52 57 14 2.443 0.4474967356776992
52 57 15 3.1919 0.4738356765238702
52 57 16 3.4549 0.4762358664965575
52 57 17 3.1919 0.4737932891127791
52 57 18 2.443 0.4672692437702506
52 57 19 1.3221 0.46038550142573254
52 57 20 0.0 0.4953362272598884
52 57 21 -1.3221 0.51486342751661
52 57 22 -2.443 0.5095153543078411
52 57 23 -3.1919 0.5027018513930905
52 57 24 -3.4549 0.499913305127961
52 57 25 -3.1919 0.4987156770195696
52 58 1 0.0 0.5
52 58 2 0.0 0.5411256682959837
52 58 3 0.0 0.5364949627089138
52 58 4 -0.0 0.5361287329063162
52 58 5 -2.1393 0.547557495619888
52 58 6 -3.9528 0.530139819973806
52 58 7 -5.1646 0.523832492816549
52 58 8 -5.5902 0.5217894093149377
52 58 9 -5.1646 0.5201082115512052
52 58 10 -3.9528 0.4903887630258507
52 58 11 -2.1393 0.4537447645041714
52 58 12 -0.0 0.4702228955059223
52 58 13 2.1393 0.4877960569622117
52 58 14 3.9528 0.5041700987146089
52 58 15 5.1646 0.5265992480549474
52 58 16 5.5902 0.5234189974197941
52 58 17 5.1646 0.5193909553331996
52 58 18 3.9528 0.5162516880206228
52 58 19 2.1393 0.5133280020815864
52 58 20 0.0 0.522610508964665
52 58 21 -2.1393 0.5063345887240585
52 58 22 -3.9528 0.5034121271246211
