62 35 9 0.7679437736153011
62 35 10 0.7137973407205961
62 35 11 0.6531297175551989
62 35 12 0.5407287873602806
62 35 13 0.4290590115561444
62 35 14 0.4061697398174778
62 35 15 0.3852088718689387
62 35 16 0.3915754064042557
62 35 17 0.3961244817317447
62 35 18 0.4250075798131295
62 35 19 0.4488315769556051
62 35 20 0.4831529710435903
62 35 21 0.5155315093670951
62 35 22 0.520960129097896
62 35 23 0.5277760273560173
62 35 24 0.5152536219685517
62 35 25 0.5087275538483029
62 36 1 0.5
62 36 2 0.5522904571445142
62 36 3 0.5500720162619172
62 36 4 0.6814949279388743
62 36 5 0.7206325528498702
62 36 6 0.7404194760309093
62 36 7 0.737493188050749
62 36 8 0.7261687803976348
62 36 9 0.7028223894319671
62 36 10 0.6633497245251879
62 36 11 0.6268126630433583
62 36 12 0.533658323975254
62 36 13 0.4440355403747449
62 36 14 0.4333843041042275
62 36 15 0.431636799931004
62 36 16 0.4375073833284674
62 36 17 0.4440305030773382
62 36 18 0.4677686372911399
62 36 19 0.481570728343237
62 36 20 0.4963914764936655
62 36 21 0.5097892834200363
62 36 22 0.5065072453022362
62 36 23 0.5037203772359915
62 36 24 0.5018148873756599
62 36 25 0.5008301330039896
62 37 1 0.5
62 37 2 0.5364497885962823
62 37 3 0.5314038204309616
62 37 4 0.7305479015197397
62 37 5 0.7244091019601623
62 37 6 0.7135389854665865
62 37 7 0.6869564101462584
62 37 8 0.6629393099093578
62 37 9 0.6404737067381657
62 37 10 0.6253561762531665
62 37 11 0.6083084591052877
62 37 12 0.5347653400132806
62 37 13 0.4588866506506349
62 37 14 0.4675897021568758
62 37 15 0.4899434756978951
62 37 16 0.4974280144607202
62 37 17 0.5003216193100645
62 37 18 0.5051622587608018
62 37 19 0.510542320043268
62 37 20 0.5083052245291001
62 37 21 0.505671304853863
62 37 22 0.4930032934407533
62 37 23 0.4797902486919939
62 37 24 0.4883214174841952
62 37 25 0.4929302532058128
62 38 1 0.5
62 38 2 0.5358716393440005
62 38 3 0.531291643070766
62 38 4 0.7425862669546245
62 38 5 0.7261547062577284
62 38 6 0.728753896117054
62 38 7 0.696277449813404
62 38 8 0.6711314386603738
62 38 9 0.6493689235203673
62 38 10 0.6290372399060847
62 38 11 0.6067939193929456
62 38 12 0.5393399011259513
62 38 13 0.4667111072558965
62 38 14 0.4731833300380796
62 38 15 0.4878167401291258
62 38 16 0.4911417699645474
62 38 17 0.4905451813809364
62 38 18 0.4921110617391407
62 38 19 0.4964179745639496
62 38 20 0.5083160440500308
62 38 21 0.4948503571968808
62 38 22 0.486856224955988
62 38 23 0.4785000785945064
62 38 24 0.487872272068642
62 38 25 0.4928391156311214
62 39 1 0.5
62 39 2 0.5359556070517949
62 39 3 0.5317181805127388
62 39 4 0.726852695093778
62 39 5 0.7094676077513216
62 39 6 0.7246154953777074
62 39 7 0.6927657027697759
62 39 8 0.6698531767911494
62 39 9 0.6515319534072235
62 39 10 0.6280241212250255
62 39 11 0.6052305767559721
62 39 12 0.5371858257423797
62 39 13 0.477425982282318
62 39 14 0.4749606169781253
62 39 15 0.4797933078381292
62 39 16 0.4803715191379856
62 39 17 0.4761673241308863
62 39 18 0.4733653729229509
62 39 19 0.4735465612376596
62 39 20 0.5039374318084524
62 39 21 0.4978946893455204
62 39 22 0.4912049852346858
62 39 23 0.4841918386029268
62 39 24 0.4908628607462019
62 39 25 0.4945285297234297
62 40 1 0.5
62 40 2 0.5342366457043681
62 40 3 0.5304633759327296
62 40 4 0.7028838947173501
62 40 5 0.6840971845041895
62 40 6 0.7075584297199724
62 40 7 0.6834830818989356
62 40 8 0.6678825903260884
62 40 9 0.6568974419699283
62 40 10 0.6362132169020598
62 40 11 0.6153529083696363
62 40 12 0.5334704739341564
62 40 13 0.458410897792773
62 40 14 0.4716531750526213
62 40 15 0.4737459410647662
62 40 16 0.4750300090479251
62 40 17 0.4719210458944052
62 40 18 0.4676873715004183
62 40 19 0.4696300232306779
62 40 20 0.4961033731411411
62 40 21 0.5123671394814491
62 40 22 0.5030547267917489
62 40 23 0.4936135006369771
62 40 24 0.4957234180540389
62 40 25 0.4971915585606082
62 41 1 0.5
62 41 2 0.5139865017898441
62 41 3 0.5125837336174125
62 41 4 0.640066224333636
62 41 5 0.6263826830091398
62 41 6 0.6409378534663814
62 41 7 0.6250895510250417
62 41 8 0.6137936625462771
62 41 9 0.6044998632681935
62 41 10 0.5986567407034241
62 41 11 0.5968318059839636
62 41 12 0.5297636846322322
62 41 13 0.4672456876592616
62 41 14 0.4698956204151557
62 41 15 0.4615784106401681
62 41 16 0.4640449068259575
62 41 17 0.4633697603129469
62 41 18 0.4653776175214554
62 41 19 0.4701900156623281
62 41 20 0.4974100157907349
62 41 21 0.5112699946218583
62 41 22 0.5037200133281822
62 41 23 0.4969517705523553
62 41 24 0.4978476909640749
62 41 25 0.4987545558708558
62 42 1 0.5
62 42 2 0.4833426751417038
62 42 3 0.4846555564790444
62 42 4 0.5810211169142764
62 42 5 0.5731481753443864
62 42 6 0.5736477126121536
62 42 7 0.5653108537756447
62 42 8 0.5572873074060822
62 42 9 0.54960138739005
62 42 10 0.5511653993702682
62 42 11 0.554781673528186
62 42 12 0.5120332033581818
62 42 13 0.4758152480843838
62 42 14 0.4648257642888338
62 42 15 0.4500315186233214
62 42 16 0.4552387192393818
62 42 17 0.4584281706031717
62 42 18 0.4732915865066967
62 42 19 0.4858111966243874
62 42 20 0.4929149745601307
62 42 21 0.4978161227085808
62 42 22 0.5038314134018902
62 42 23 0.4997373109701933
62 42 24 0.5001974844174074
62 42 25 0.5008764014435757
62 43 1 0.5
62 43 2 0.4891488558449612
62 43 3 0.4919292541976474
62 43 4 0.5729009966996969
62 43 5 0.5680337729267116
62 43 6 0.5714320568562522
62 43 7 0.5608445197435487
62 43 8 0.5507432917977837
62 43 9 0.5473124698959486
62 43 10 0.5393901215601027
62 43 11 0.5324984844516417
62 43 12 0.5055779817768709
62 43 13 0.483662865138463
62 43 14 0.4727805490429903
62 43 15 0.4614051193847036
62 43 16 0.46500510800805
62 43 17 0.4664880717395668
62 43 18 0.4836528800756144
62 43 19 0.4968038745934471
62 43 20 0.498823042964205
62 43 21 0.4971135089490893
62 43 22 0.5037197652164368
62 43 23 0.5016852921057499
62 43 24 0.5017710590441907
62 43 25 0.5016632894299154
62 44 1 0.5
62 44 2 0.501872129543837
62 44 3 0.5019332045532144
62 44 4 0.5455698811007327
62 44 5 0.5399402488293265
62 44 6 0.5465826582323818
62 44 7 0.5407922135679541
62 44 8 0.5357179345205386
62 44 9 0.5299506048255719
62 44 10 0.5135336420274831
62 44 11 0.4953567167479785
62 44 12 0.5028661950691082
62 44 13 0.5112827503194933
62 44 14 0.5016977722117645
62 44 15 0.4892965193846357
62 44 16 0.4890602084499835
62 44 17 0.4885852837821293
62 44 18 0.5064972443242216
62 44 19 0.5159356960872716
62 44 20 0.5019442211875064
62 44 21 0.484906914302079
62 44 22 0.4926357603258455
62 44 23 0.4976805627529301
62 44 24 0.500396507664246
62 44 25 0.5012963492992061
62 45 1 0.5
62 45 2 0.5047830785788706
62 45 3 0.5045427104068134
62 45 4 0.5230980363400894
62 45 5 0.5171813728515584
62 45 6 0.5267476522859001
62 45 7 0.5236937245762453
62 45 8 0.5219370920368327
62 45 9 0.5193546272550581
62 45 10 0.4972010599673536
62 45 11 0.4733548791408057
62 45 12 0.4968393769539761
62 45 13 0.5126330598895371
62 45 14 0.5116457719680437
62 45 15 0.5060668225915597
62 45 16 0.5054617262332278
62 45 17 0.5060050127681471
62 45 18 0.5121707392069569
62 45 19 0.5154701687087005
62 45 20 0.4944278842473272
62 45 21 0.4774550089965439
62 45 22 0.4893172706867794
62 45 23 0.4995400743846687
62 45 24 0.5013062474880071
62 45 25 0.501034317609029
62 46 1 0.5
62 46 2 0.4989513428466891
62 46 3 0.4994978467082754
62 46 4 0.4985442996108619
62 46 5 0.4896653148935259
62 46 6 0.4913096139046213
62 46 7 0.4887040163281258
62 46 8 0.4863404132439471
62 46 9 0.4833707153791248
62 46 10 0.4863686771799823
62 46 11 0.4685466392054738
62 46 12 0.4971789550222451
62 46 13 0.525710932016483
62 46 14 0.5168801777961255
62 46 15 0.5068164113079855
62 46 16 0.5055452964001173
62 46 17 0.5054312566616648
62 46 18 0.5230415446311671
62 46 19 0.5161930475749658
62 46 20 0.495321242918717
62 46 21 0.4823635900049861
62 46 22 0.4877083500370832
62 46 23 0.4913806600084423
62 46 24 0.4952590033964392
62 46 25 0.4957298507477213
62 47 1 0.5
62 47 2 0.4838955626486179
62 47 3 0.4854862031176831
62 47 4 0.467378550891485
62 47 5 0.4648702308034712
62 47 6 0.4647735251114342
62 47 7 0.4604310893220279
62 47 8 0.4533289778666501
62 47 9 0.446681327976046
62 47 10 0.4687712172915929
62 47 11 0.4763320706015748
62 47 12 0.5031848796764462
62 47 13 0.5292662214880508
62 47 14 0.5122831455733714
62 47 15 0.4922391130600913
62 47 16 0.492144065046744
62 47 17 0.4934159183365292
62 47 18 0.5061589837965277
62 47 19 0.5243671679116468
62 47 20 0.4901395611835085
62 47 21 0.4772513503417495
62 47 22 0.4797477237562488
62 47 23 0.4792167884354706
62 47 24 0.4881487316751586
62 47 25 0.4934725145531043
62 48 1 0.5
62 48 2 0.4809627000163771
62 48 3 0.4827867322731439
62 48 4 0.457733096340253
62 48 5 0.4593257730967813
62 48 6 0.4619892636446692
62 48 7 0.4566391654365054
62 48 8 0.4472086912931833
62 48 9 0.4356960971841515
62 48 10 0.462222857825784
62 48 11 0.4917494993431206
62 48 12 0.5067512378738828
62 48 13 0.5003802216329759
62 48 14 0.4845490865355977
62 48 15 0.4672586143541756
62 48 16 0.4689573016854508
62 48 17 0.4711279426790549
62 48 18 0.48353655226249
62 48 19 0.5036389088418218
62 48 20 0.4982725434954548
62 48 21 0.4649443173089512
62 48 22 0.4701458863424038
62 48 23 0.475359987224409
62 48 24 0.4869740911172323
62 48 25 0.4953218539153749
62 49 1 0.5
62 49 2 0.4787419483363191
62 49 3 0.4807168745774128
62 49 4 0.4598502599995339
62 49 5 0.4635535658407062
62 49 6 0.4702802763720747
62 49 7 0.4638787908397799
62 49 8 0.4536696711445614
62 49 9 0.4412944363525269
62 49 10 0.4700671732406994
62 49 11 0.49801798943166
62 49 12 0.5053549784549489
62 49 13 0.4761031795788084
62 49 14 0.4659606797821137
62 49 15 0.454137354290752
62 49 16 0.4578730709736547
62 49 17 0.4600659255957591
62 49 18 0.4696973583650737
62 49 19 0.4858290698001721
62 49 20 0.4904781694344818
62 49 21 0.4645411940762926
62 49 22 0.4726921029538314
62 49 23 0.4794680659254647
62 49 24 0.4891162850903858
62 49 25 0.4970268571615442
62 50 1 0.5
62 50 2 0.4772067942504127
62 50 3 0.4790141334154785
62 50 4 0.4820785857835273
62 50 5 0.482469449324193
62 50 6 0.4870206304632875
62 50 7 0.4814302012722778
62 50 8 0.4737534216854059
62 50 9 0.4703148634120527
62 50 10 0.5007804416586852
62 50 11 0.5311180226119374
62 50 12 0.5100237071828134
62 50 13 0.4514979886580066
62 50 14 0.4463643487256086
62 50 15 0.4402557582696134
62 50 16 0.4455218405931561
62 50 17 0.4499846093129517
62 50 18 0.4589089098613411
62 50 19 0.4752767454132103
62 50 20 0.4857041769990111
62 50 21 0.4716488707435879
62 50 22 0.4749227867701927
62 50 23 0.4811668521313227
62 50 24 0.4905346860345455
62 50 25 0.4997633135031681
62 51 1 0.5
62 51 2 0.495236748912846
62 51 3 0.5085907916142716
62 51 4 0.5606485457114794
62 51 5 0.5514468111709588
62 51 6 0.5603408289550187
62 51 7 0.556569611176399
62 51 8 0.5554210513400498
62 51 9 0.553288568884065
62 51 10 0.5461633154718438
62 51 11 0.5376318403996646
62 51 12 0.4984212176649228
62 51 13 0.4418410127461948
62 51 14 0.4305999474326946
62 51 15 0.4202064194199379
62 51 16 0.4262750090097766
62 51 17 0.4291992765255655
62 51 18 0.4494544015993491
62 51 19 0.4670274106184823
62 51 20 0.4782355610981197
62 51 21 0.4830660374683378
62 51 22 0.4846963313356966
62 51 23 0.4883121674349741
62 51 24 0.4940557277679511
62 51 25 0.4995718395922747
62 52 1 0.5
62 52 2 0.5
62 52 3 0.5157518925123628
62 52 4 0.5858128292490482
62 52 5 0.5738945326364355
62 52 6 0.5947716261801356
62 52 7 0.5919512395964546
62 52 8 0.5998981225074098
62 52 9 0.609731223205843
62 52 10 0.5880024439081735
62 52 11 0.5493386546193632
62 52 12 0.4817913838489672
62 52 13 0.4157397874881553
62 52 14 0.3972670989999231
62 52 15 0.3829949571074235
62 52 16 0.389286702390284
62 52 17 0.3913774601079337
62 52 18 0.4197194732223127
62 52 19 0.4459148623348245
62 52 20 0.4705944131757731
62 52 21 0.498918867841811
62 52 22 0.4991733383416395
62 52 23 0.4994394615897231
62 52 24 0.4998019234238979
62 52 25 0.5
62 53 1 0.5
62 53 2 0.5
62 53 3 0.5092882775451288
62 53 4 0.569631911962264
62 53 5 0.566971583903736
62 53 6 0.596499103764778
62 53 7 0.5939799108075892
62 53 8 0.6057296573080627
62 53 9 0.6225694230371468
62 53 10 0.6093184444135961
62 53 11 0.5685524902410259
62 53 12 0.4794451446889362
62 53 13 0.3880494263333154
62 53 14 0.3622472462668265
62 53 15 0.3409558634077418
62 53 16 0.3441284404084394
62 53 17 0.3481305379745436
62 53 18 0.3739030425919779
62 53 19 0.4097149447450467
62 53 20 0.4677683105409206
62 53 21 0.5064084616636698
62 53 22 0.5013390388939364
62 53 23 0.500344013625534
62 53 24 0.4989793904768604
62 53 25 0.4993928646946441
62 54 1 0.5
62 54 2 0.4911412576380618
62 54 3 0.4988079096708441
62 54 4 0.5063686340248401
62 54 5 0.5171962059138557
62 54 6 0.5526047224940841
62 54 7 0.5526116333471162
62 54 8 0.5636776752772458
62 54 9 0.5791538696781503
62 54 10 0.5776413918378217
62 54 11 0.5528199355149107
62 54 12 0.4846180059840178
62 54 13 0.4127042879778547
62 54 14 0.3890376094450307
62 54 15 0.3678137494566778
62 54 16 0.369165149454279
62 54 17 0.3710355893994963
62 54 18 0.3896034868442085
62 54 19 0.418064706076784
62 54 20 0.472643082204539
62 54 21 0.5052882687062539
62 54 22 0.5001118314169274
62 54 23 0.4997053682747405
62 54 24 0.4983561175737238
62 54 25 0.4990650673863832
62 55 1 0.5
62 55 2 0.4888478223485283
62 55 3 0.4901063397607664
62 55 4 0.448208950261352
62 55 5 0.4695745540775294
62 55 6 0.5103111774364154
62 55 7 0.5185324917856307
62 55 8 0.5272228821093331
62 55 9 0.5354937037484572
62 55 10 0.5296922081246692
62 55 11 0.4952334298217783
62 55 12 0.4827697969908464
62 55 13 0.456366952752313
62 55 14 0.4282484116367906
62 55 15 0.4001289169865435
62 55 16 0.3973601489939707
62 55 17 0.4015512586375628
62 55 18 0.4140304933717909
62 55 19 0.4369499524559684
62 55 20 0.4804036884639595
62 55 21 0.4995132699743901
62 55 22 0.495178884566317
62 55 23 0.4967688830468872
62 55 24 0.4962965741635138
62 55 25 0.4979418721720767
62 56 1 0.5
62 56 2 0.5166054968032222
62 56 3 0.5198558607796698
62 56 4 0.5085521693963992
62 56 5 0.5318994236172438
62 56 6 0.5622723072024799
62 56 7 0.5768931093443391
62 56 8 0.5813642951963182
62 56 9 0.5751787568795672
62 56 10 0.5482813604446556
62 56 11 0.504260049533963
62 56 12 0.4913343781724408
62 56 13 0.4774112247994859
62 56 14 0.4336425632864724
62 56 15 0.4093946364174714
62 56 16 0.4117211627258797
62 56 17 0.4193249422060031
62 56 18 0.4406357348741777
62 56 19 0.4635418393235517
62 56 20 0.4892990380197245
62 56 21 0.4931623097105262
62 56 22 0.5016863193618134
62 56 23 0.5111788206401728
62 56 24 0.5039011986859511
62 56 25 0.5010197145481151
62 57 1 0.5
62 57 2 0.545036544701871
62 57 3 0.5426411708811649
62 57 4 0.572589057783599
62 57 5 0.5930494212556858
62 57 6 0.6130811653225668
62 57 7 0.6252307500689416
62 57 8 0.6326471576361868
62 57 9 0.6273748554475341
62 57 10 0.5914858121190536
62 57 11 0.5460845685232776
62 57 12 0.4980589031940811
62 57 13 0.4519884898199723
62 57 14 0.4064022373716561
62 57 15 0.3782067349209969
62 57 16 0.3846610488429406
62 57 17 0.3985953611864958
62 57 18 0.4196977349436419
62 57 19 0.4426649859394134
62 57 20 0.4649134124559312
62 57 21 0.4844840801481572
62 57 22 0.5019786056397304
62 57 23 0.5157384244822947
62 57 24 0.5061220234443718
62 57 25 0.5023170450252279
62 58 1 0.5
62 58 2 0.5445072506264184
62 58 3 0.5400785480012634
62 58 4 0.6218974729571631
62 58 5 0.6272603760659126
62 58 6 0.6520134274005581
62 58 7 0.6638935378472471
62 58 8 0.6712278936036745
62 58 9 0.6712454542823829
62 58 10 0.6310739469853084
62 58 11 0.5836903114912262
62 58 12 0.4997003163088044
62 58 13 0.4358888057822526
62 58 14 0.3978286868203014
62 58 15 0.3646111878305586
62 58 16 0.3656274964093601
62 58 17 0.3704246672373392
62 58 18 0.3936443661126518
62 58 19 0.4199599512954629
62 58 20 0.4590947324308331
62 58 21 0.4994889058842999
62 58 22 0.4995502530425423
62 58 23 0.5039573888160049
62 58 24 0.5010043246051882
62 58 25 0.5000951050880633
62 59 1 0.5
62 59 2 0.5396982146536552
62 59 3 0.5350495495465626
62 59 4 0.6357423491199639
62 59 5 0.6485440707592334
62 59 6 0.6791055175115728
62 59 7 0.6929586567289873
62 59 8 0.7021484897827487
62 59 9 0.6934042495232727
62 59 10 0.6492842752878648
62 59 11 0.5946678758257927
62 59 12 0.5014816210031342
62 59 13 0.4175061111672186
62 59 14 0.3765415509259037
62 59 15 0.3445350475085496
62 59 16 0.3519127457002066
62 59 17 0.3584272821853203
62 59 18 0.3794024188813825
62 59 19 0.4050231611862199
62 59 20 0.4585873927909647
62 59 21 0.5094630598872
62 59 22 0.5044281379505746
62 59 23 0.5043337053539089
62 59 24 0.5007573618580803
62 59 25 0.5002253272009712
62 60 1 0.5
62 60 2 0.5345695620757659
62 60 3 0.530534875387634
62 60 4 0.6255523172301416
62 60 5 0.6342973702453498
62 60 6 0.6617931643475865
62 60 7 0.6783958756425582
62 60 8 0.6907299614824199
62 60 9 0.6757751967047042
62 60 10 0.6317155128881523
62 60 11 0.5780635423866736
62 60 12 0.5065002605255333
62 60 13 0.4187483010102141
62 60 14 0.3834469904397083
62 60 15 0.3530900379905359
62 60 16 0.3591983137103192
62 60 17 0.3659707248175135
62 60 18 0.3919933745587115
62 60 19 0.4165049132038022
62 60 20 0.4589289850917655
62 60 21 0.4984447492428101
62 60 22 0.4993290082102203
62 60 23 0.4997497524065967
62 60 24 0.5
62 60 25 0.5
62 61 1 0.5
62 61 2 0.5
62 61 3 0.5102812748291277
62 61 4 0.5859021050195607
62 61 5 0.5782513466036946
62 61 6 0.5955313266239877
62 61 7 0.5971041955114981
62 61 8 0.5845249865388755
62 61 9 0.5721193949382346
62 61 10 0.5490289072153435
62 61 11 0.5
62 61 12 0.5
62 61 13 0.4545390936629344
62 61 14 0.4453123497815662
62 61 15 0.4283847581852871
62 61 16 0.4370744970824859
62 61 17 0.4421477935296969
62 61 18 0.4548855056343879
62 61 19 0.4651613517116874
62 61 20 0.4842486241196054
62 61 21 0.5
62 61 22 0.5
62 61 23 0.5
62 61 24 0.5
62 61 25 0.5
62 62 1 0.5
62 62 2 0.5
62 62 3 0.5
62 62 4 0.5
62 62 5 0.5
62 62 6 0.5
62 62 7 0.5
62 62 8 0.5
62 62 9 0.5
62 62 10 0.5
62 62 11 0.5
62 62 12 0.5
62 62 13 0.4733538374938635
62 62 14 0.4791259920979434
62 62 15 0.4839756117353699
62 62 16 0.4865878477400389
62 62 17 0.4868785056210238
62 62 18 0.4854485273802802
62 62 19 0.4830859532444365
62 62 20 0.4874880395406585
62 62 21 0.5
62 62 22 0.5
62 62 23 0.5
62 62 24 0.5
62 62 25 0.5
62 63 1 0.5
62 63 2 0.5
62 63 3 0.5
62 63 4 0.5
62 63 5 0.5
62 63 6 0.5
62 63 7 0.5
62 63 8 0.5
62 63 9 0.5
62 63 10 0.5
62 63 11 0.5
62 63 12 0.5
62 63 13 0.5
62 63 14 0.5
62 63 15 0.5
62 63 16 0.5
62 63 17 0.5
62 63 18 0.5
62 63 19 0.5
62 63 20 0.5
62 63 21 0.5
62 63 22 0.5
62 63 23 0.5
62 63 24 0.5
62 63 25 0.5
62 64 1 0.5
62 64 2 0.5
62 64 3 0.5
62 64 4 0.5
62 64 5 0.5
62 64 6 0.5
62 64 7 0.5
62 64 8 0.5
62 64 9 0.5
62 64 10 0.5
62 64 11 0.5
62 64 12 0.5
62 64 13 0.5
62 64 14 0.5
62 64 15 0.5
62 64 16 0.5
62 64 17 0.5
62 64 18 0.5
62 64 19 0.5
62 64 20 0.5
62 64 21 0.5
62 64 22 0.5
62 64 23 0.5
62 64 24 0.5
62 64 25 0.5
62 65 1 0.5
62 65 2 0.5
62 65 3 0.5
62 65 4 0.5
62 65 5 0.5
62 65 6 0.5
62 65 7 0.5
62 65 8 0.5
62 65 9 0.5
62 65 10 0.5
62 65 11 0.5
62 65 12 0.5
62 65 13 0.5
62 65 14 0.5
62 65 15 0.5
62 65 16 0.5
62 65 17 0.5
62 65 18 0.5
62 65 19 0.5
62 65 20 0.5
62 65 21 0.5
62 65 22 0.5
62 65 23 0.5
62 65 24 0.5
62 65 25 0.5
62 66 1 0.5
62 66 2 0.5
62 66 3 0.5
62 66 4 0.5
62 66 5 0.5
62 66 6 0.5
62 66 7 0.5
62 66 8 0.5
62 66 9 0.5
62 66 10 0.5
62 66 11 0.5
62 66 12 0.5
62 66 13 0.5
62 66 14 0.5
62 66 15 0.5
62 66 16 0.5
62 66 17 0.5
62 66 18 0.5
62 66 19 0.5
62 66 20 0.5
62 66 21 0.5
62 66 22 0.5
62 66 23 0.5
62 66 24 0.5
62 66 25 0.5
62 67 1 0.5
62 67 2 0.5
62 67 3 0.5
62 67 4 0.5
62 67 5 0.5
62 67 6 0.5
62 67 7 0.5
62 67 8 0.5
62 67 9 0.5
62 67 10 0.5
62 67 11 0.5
62 67 12 0.5
62 67 13 0.5
62 67 14 0.5
62 67 15 0.5
62 67 16 0.5
62 67 17 0.5
62 67 18 0.5
62 67 19 0.5
62 67 20 0.5
62 67 21 0.5
62 67 22 0.5
62 67 23 0.5
62 67 24 0.5
62 67 25 0.5
62 68 1 0.5
62 68 2 0.5
62 68 3 0.5
62 68 4 0.5
62 68 5 0.5
62 68 6 0.5
62 68 7 0.5
62 68 8 0.5
62 68 9 0.5
62 68 10 0.5
62 68 11 0.5
62 68 12 0.5
62 68 13 0.5
62 68 14 0.5
62 68 15 0.5
62 68 16 0.5
62 68 17 0.5
62 68 18 0.5
62 68 19 0.5
62 68 20 0.5
62 68 21 0.5
62 68 22 0.5
62 68 23 0.5
62 68 24 0.5
62 68 25 0.5
62 69 1 0.5
62 69 2 0.5
62 69 3 0.5
62 69 4 0.5
62 69 5 0.5
62 69 6 0.5
62 69 7 0.5
62 69 8 0.5
62 69 9 0.5
62 69 10 0.5
62 69 11 0.5
62 69 12 0.5
62 69 13 0.5
62 69 14 0.5
62 69 15 0.5
62 69 16 0.5
62 69 17 0.5
62 69 18 0.5
62 69 19 0.5
62 69 20 0.5
62 69 21 0.5
62 69 22 0.5
62 69 23 0.5
62 69 24 0.5
62 69 25 0.5
62 70 1 0.5
62 70 2 0.5
62 70 3 0.5
62 70 4 0.5
62 70 5 0.5
62 70 6 0.5
62 70 7 0.5
62 70 8 0.5
62 70 9 0.5
62 70 10 0.5
62 70 11 0.5
62 70 12 0.5
62 70 13 0.5
62 70 14 0.5
62 70 15 0.5
62 70 16 0.5
62 70 17 0.5
62 70 18 0.5
62 70 19 0.5
62 70 20 0.5
62 70 21 0.5
62 70 22 0.5
62 70 23 0.5
62 70 24 0.5
62 70 25 0.5
62 71 1 0.5
62 71 2 0.5
62 71 3 0.5
62 71 4 0.5
62 71 5 0.5
62 71 6 0.5
62 71 7 0.5
62 71 8 0.5
62 71 9 0.5
62 71 10 0.5
62 71 11 0.5
62 71 12 0.5
62 71 13 0.5
62 71 14 0.5
62 71 15 0.5
62 71 16 0.5
62 71 17 0.5
62 71 18 0.5
62 71 19 0.5
62 71 20 0.5
62 71 21 0.5
62 71 22 0.5
62 71 23 0.5
62 71 24 0.5
62 71 25 0.5
63 1 1 0.5
63 1 2 0.5
63 1 3 0.5
63 1 4 0.5
63 1 5 0.5
63 1 6 0.5
63 1 7 0.5
63 1 8 0.5
63 1 9 0.5
63 1 10 0.5
63 1 11 0.5
63 1 12 0.5
63 1 13 0.5
63 1 14 0.5
63 1 15 0.5
63 1 16 0.5
63 1 17 0.5
63 1 18 0.5
63 1 19 0.5
63 1 20 0.5
63 1 21 0.5
63 1 22 0.5
63 1 23 0.5
63 1 24 0.5
63 1 25 0.5
63 2 1 0.5
63 2 2 0.5
63 2 3 0.5
63 2 4 0.5
63 2 5 0.5
63 2 6 0.5
63 2 7 0.5
63 2 8 0.5
63 2 9 0.5
63 2 10 0.5
63 2 11 0.5
63 2 12 0.5
63 2 13 0.5
63 2 14 0.5
63 2 15 0.5
63 2 16 0.5
63 2 17 0.5
63 2 18 0.5
63 2 19 0.5
63 2 20 0.5
63 2 21 0.5
63 2 22 0.5
63 2 23 0.5
63 2 24 0.5
63 2 25 0.5
63 3 1 0.5
63 3 2 0.5
63 3 3 0.5
63 3 4 0.5
63 3 5 0.5
63 3 6 0.5
63 3 7 0.5
63 3 8 0.5
63 3 9 0.5
63 3 10 0.5
63 3 11 0.5
63 3 12 0.5
63 3 13 0.5
63 3 14 0.5
63 3 15 0.5
63 3 16 0.5
63 3 17 0.5
63 3 18 0.5
63 3 19 0.5
63 3 20 0.5
63 3 21 0.5
63 3 22 0.5
63 3 23 0.5
63 3 24 0.5
63 3 25 0.5
63 4 1 0.5
63 4 2 0.5
63 4 3 0.5
63 4 4 0.5
63 4 5 0.5
63 4 6 0.5
63 4 7 0.5
63 4 8 0.5
63 4 9 0.5
63 4 10 0.5
63 4 11 0.5
63 4 12 0.5
63 4 13 0.5
